,paginas,valor,edad,nivel_usuario,acciones_imput,duracion_imput_4,pais_Argentina,pais_Chile,pais_España,pais_Mexico,pais_USA,experiencia_alta,experiencia_baja,experiencia_media,navegador_Chrome,navegador_Edge,navegador_Firefox,navegador_Safari,hora_dia_imput_mañana,hora_dia_imput_noche,hora_dia_imput_tarde,clase
519,1,1,35.0,3.0,1.0,8.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2
952,4,172,64.0,2.0,6.0,728.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
257,2,5,34.0,4.0,2.0,90.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1012,1,8,31.0,3.0,3.0,12.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
334,1,5,21.0,4.0,2.0,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
951,1,6,46.0,5.0,3.0,11.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
194,4,169,41.0,1.0,6.0,2.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
155,1,2,51.04595377,1.857818484,1.0,12.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
630,1,3,32.0,3.0,2.0,12.0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2
1157,5,13,53.0,5.0,14.0,705.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2
76,2,12,12.35808054,0.078144024,2.0,649.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
508,6,67,29.0,2.0,26.0,329.3998516505319,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
385,2,67,51.0,1.0,8.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
713,1,15,61.0,1.0,3.0,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
300,1,6,64.0,3.0,3.0,11.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2
484,1,40,26.0,1.0,7.0,13.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1159,2,17,47.0,1.0,4.0,395.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
663,2,17,69.0,4.0,7.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
270,2,63,68.0,3.0,19.0,44.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
246,2,20,59.0,5.0,4.0,42.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1185,1,3,51.0,4.0,3.0,13.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2
591,2,32,64.0,5.0,9.0,215.0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
678,8,108,39.0,3.0,6.0,3.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
540,2,10,44.0,4.0,2.0,27.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
269,1,3,45.0,2.0,3.0,12.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2
90,2,60,5.019250464,3.595774301,20.0,15.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
665,2,6,51.0,4.0,6.0,855.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2
813,1,7,58.0,3.0,4.0,12.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
662,2,13,54.0,3.0,6.0,110.22569253932372,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2
1072,3,61,18.0,3.0,14.0,32.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
823,4,149,34.0,2.0,6.0,292.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1091,1,34,35.0,4.0,6.0,9.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
555,6,86,29.0,2.0,6.0,2.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
580,1,16,53.0,1.0,7.0,13.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1092,1,4,59.0,2.0,2.0,12.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2
235,1,22,25.0,4.0,6.0,11.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
429,1,9,32.0,1.0,4.0,13.0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
748,1,32,20.0,2.0,6.0,11.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
847,1,3,60.0,1.0,3.0,11.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2
196,2,18,33.0,1.0,6.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1007,1,15,67.0,3.0,5.0,12.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
735,1,4,29.0,1.0,2.0,13.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2
1040,2,50,55.0,2.0,18.0,58.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
689,1,14,36.0,5.0,4.0,63.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
542,3,14,27.0,2.0,5.0,88.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2
953,1,13,27.0,3.0,4.0,48.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
202,4,102,51.0,3.0,6.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1035,1,12,59.0,3.0,3.0,10.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
373,2,7,40.0,5.0,4.0,182.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2
546,2,12,53.0,1.0,4.0,19.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
1220,3,73,67.0,5.0,18.0,653.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
24,2,30,35.22361997,4.721187913,10.0,208.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
668,2,34,39.0,1.0,10.0,182.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
596,1,24,63.0,4.0,6.0,12.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
655,1,21,60.0,3.0,6.0,11.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
547,1,13,30.0,1.0,3.0,10.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
482,4,83,22.0,1.0,24.0,251.2684545090584,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1204,1,54,18.0,5.0,8.0,63.937850681695,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
298,4,25,50.0,2.0,12.0,204.9103095063659,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2
173,2,4,51.0,1.0,2.0,97.2463831904764,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
224,2,13,22.0,4.0,6.0,305.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2
182,1,7,30.0,4.0,3.0,13.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2
622,1,36,67.0,2.0,7.0,15.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
945,2,46,33.0,1.0,14.0,244.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
255,1,28,27.0,1.0,9.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
966,2,44,23.0,1.0,12.0,266.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
935,3,11,37.0,1.0,2.0,28.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
70,2,54,68.87174428,3.600266276,18.0,304.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
69,4,24,41.26659632,3.068149958,8.0,293.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
28,2,12,71.36595243,3.803367991,4.0,266.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1109,2,4,43.0,5.0,2.0,134.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2
142,1,32,50.77448059,4.145305389,8.0,11.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
438,7,5,31.0,1.0,6.0,273.6288996169876,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2
770,2,11,34.0,5.0,2.0,177.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
592,2,58,36.0,5.0,18.0,13.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
123,1,3,46.74198046,3.503415579,3.0,12.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2
197,1,9,62.0,3.0,3.0,14.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
131,1,35,14.16154032,2.561375043,7.0,13.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1132,1,33,68.0,3.0,12.0,10.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
976,5,83,29.0,5.0,20.0,1.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
53,2,40,42.70790511,1.029013721,20.0,12.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
543,2,39,56.0,2.0,18.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1037,2,67,66.0,4.0,8.0,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
758,7,72,40.0,1.0,6.0,2.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
230,2,7,62.0,4.0,4.0,176.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2
1118,3,68,56.0,2.0,6.0,527.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
723,2,39,38.0,5.0,9.0,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
578,3,63,21.0,4.0,9.0,207.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1096,1,4,49.0,1.0,1.0,60.648629864869704,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
728,1,25,32.0,3.0,4.0,14.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1222,1,3,63.0,2.0,3.0,12.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2
566,5,93,40.0,5.0,19.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
136,1,16,21.65198705,0.09284477,8.0,13.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3,3,12,37.96552802,2.214545181,6.0,101.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2
62,3,36,64.56730291,1.754005011,9.0,87.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
969,2,43,47.0,1.0,9.0,11.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
672,2,30,68.0,1.0,11.0,145.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
701,2,24,52.0,1.0,7.0,19.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
192,4,140,36.0,2.0,24.0,277.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
702,2,24,59.0,1.0,5.0,607.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1003,5,94,46.0,5.0,22.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
651,1,23,69.0,1.0,5.0,75.15581142499146,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1196,2,8,37.0,1.0,3.0,7.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2
63,2,6,89.15721109,2.013098971,2.0,105.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
787,2,25,25.0,4.0,5.0,94.56484936540447,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
462,7,6,24.0,3.0,7.0,2.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2
0,2,8,25.64512301,4.394007508,4.0,7.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2
898,1,29,35.0,3.0,6.0,14.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
923,9,38,40.0,2.0,17.0,3.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
358,2,12,69.0,1.0,6.0,256.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2
1009,1,4,43.0,4.0,2.0,15.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2
348,1,33,45.0,4.0,7.0,11.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1213,1,6,31.0,5.0,3.0,11.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2
12,4,24,32.93749786,4.227219949,12.0,197.95667296256394,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2
180,1,44,36.0,4.0,8.0,72.47427759991952,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
268,1,5,59.0,3.0,3.0,13.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2
1200,3,12,48.0,4.0,6.0,95.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2
783,3,28,21.0,5.0,14.0,518.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
50,2,120,37.52387968,2.856072961,20.0,2.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
922,5,91,65.0,4.0,25.0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
765,1,12,63.0,4.0,3.0,11.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
96,1,16,42.17470051,3.201830856,2.0,53.13209323970136,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
276,1,12,60.0,1.0,2.0,12.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
805,1,4,32.0,4.0,1.0,12.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
371,5,15,26.0,4.0,15.0,832.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2
326,1,30,27.0,4.0,7.0,285.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
9,2,6,37.9564834,1.674839136,6.0,217.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2
41,2,30,50.00847061,2.966942512,6.0,31.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
1190,1,17,69.0,1.0,2.0,13.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
793,7,92,68.0,3.0,6.0,2.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
699,2,47,22.0,2.0,19.0,10.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
587,2,15,56.0,2.0,4.0,352.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
541,1,1,45.0,4.0,1.0,12.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2
527,5,19,26.0,5.0,9.0,110.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2
372,1,25,23.0,3.0,6.0,12.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
660,6,89,48.0,5.0,6.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
367,1,13,46.0,5.0,4.0,15.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
822,1,31,48.0,1.0,5.0,13.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
120,1,6,62.10433039,4.568100731,3.0,11.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2
1056,1,14,18.0,1.0,5.0,14.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
389,2,11,27.0,5.0,6.0,257.0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2
1053,5,19,29.0,4.0,8.0,121.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2
427,2,32,36.0,1.0,8.0,245.0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
333,2,89,55.0,5.0,11.0,88.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
741,2,26,52.0,1.0,4.0,256.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
407,4,78,66.0,2.0,22.0,238.32835010872165,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
250,2,16,29.0,5.0,6.0,100.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
179,2,112,32.0,1.0,12.0,107.0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
210,2,115,25.0,1.0,19.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
17,2,12,31.40487002,2.976636765,4.0,21.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
834,2,4,68.0,1.0,2.0,16.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
501,2,6,22.0,4.0,2.0,82.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
89,5,100,51.93018024,3.963773706,25.0,1.064,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
455,5,91,37.0,2.0,6.0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1120,1,5,35.0,4.0,3.0,13.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
777,2,11,60.0,5.0,7.0,270.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2
649,1,5,39.0,5.0,2.0,52.799482452048366,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2
495,2,13,48.0,4.0,5.0,20.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
997,5,5,46.0,1.0,6.0,2.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2
423,1,11,44.0,3.0,2.0,12.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1074,2,29,27.0,4.0,12.0,123.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
504,1,3,25.0,2.0,1.0,13.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
433,1,2,44.0,2.0,2.0,13.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2
522,1,6,37.0,3.0,3.0,12.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2
480,2,11,20.0,5.0,2.0,28.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
994,1,3,25.0,2.0,3.0,10.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2
556,1,6,35.0,1.0,3.0,13.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2
37,5,15,29.38851011,3.311753679,15.0,739.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2
962,6,245,43.0,3.0,6.0,117.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1047,4,80,59.0,5.0,22.0,781.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1224,1,29,68.0,3.0,4.0,13.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
931,1,4,63.0,4.0,2.0,11.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
148,1,25,35.43808476,0.272614106,5.0,13.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
583,2,10,50.0,3.0,6.0,106.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2
360,1,25,50.0,4.0,8.0,11.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
529,1,6,66.0,1.0,3.0,10.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2
1076,3,55,58.0,5.0,6.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
393,2,43,53.0,2.0,14.0,242.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
30,2,16,39.7091897,1.448464687,4.0,355.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
392,1,2,65.0,3.0,1.0,10.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
621,2,16,41.0,3.0,5.0,161.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
1061,1,19,26.0,1.0,4.0,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
859,1,6,35.0,4.0,3.0,14.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2
836,2,45,62.0,5.0,9.0,38.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
396,2,4,66.0,5.0,2.0,14.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
771,3,63,45.0,3.0,24.0,18.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
798,2,50,33.0,3.0,22.0,12.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
507,3,11,66.0,3.0,7.0,104.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2
116,1,4,45.38141899,5.203530389,2.0,13.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2
83,6,72,48.87121387,0.754827901,24.0,2.041,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
874,1,13,35.0,3.0,6.0,53.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
111,1,3,60.00686819,2.836599026,3.0,67.18160355420488,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2
650,4,75,64.0,5.0,19.0,706.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
916,2,114,34.0,5.0,20.0,2.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
894,2,32,44.0,1.0,6.0,27.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
608,3,53,45.0,2.0,8.0,135.5396542218803,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1113,1,3,23.0,1.0,1.0,15.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
797,4,143,43.0,4.0,6.0,689.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
615,1,11,43.0,1.0,4.0,11.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
912,1,1,61.0,4.0,1.0,9.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
970,4,25,47.0,4.0,13.0,1.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1183,1,5,39.0,1.0,2.0,13.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2
314,10,380,21.0,2.0,6.0,69.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1158,1,2,64.0,3.0,2.0,13.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2
164,1,8,46.1601533,1.603154491,4.0,13.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
430,5,80,35.0,1.0,26.0,2.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
306,3,25,45.0,3.0,12.0,578.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
891,2,4,61.0,4.0,2.0,137.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2
1000,1,28,27.0,4.0,8.0,11.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
5,5,20,51.91155541,6.666766548,10.0,125.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2
684,1,3,27.0,1.0,3.0,73.3429642137417,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
827,1,39,32.0,1.0,5.0,13.0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
971,2,45,60.0,4.0,10.0,11.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
104,1,12,49.51127768,0.09572283,3.0,12.0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
238,2,32,57.0,1.0,11.0,606.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1202,2,56,24.0,3.0,13.0,29.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1141,1,13,66.0,5.0,3.0,11.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
552,2,40,41.0,4.0,9.0,12.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1218,1,11,56.0,3.0,4.0,13.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
924,1,31,67.0,5.0,9.0,14.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
841,2,65,18.0,1.0,17.0,113.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
206,1,6,50.0,1.0,3.0,12.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
